I like landscaping of Everland and walk in Everland.,0.0,0
"Third, I have memories about Everland.",0.0,0
"When I was at high school, we went Everland.",0.0,0
Founded the Tongji University Animal Protection Association with five students,1.0,0
"As managing department minister, responsible for financial management, publicity.",1.0,0
Today is my first time to ender this website.,0.0,0
I know this website from a software called Renren.,0.0,0
"In China,we college students love to use Renren to inform ourselves of the friends' latest information.",0.0,0
"And from this website,I meet some friends who wants to learn Chinese better and speak it more fluently.",0.0,0
I am happy and will make all my effort to help them.,0.0,0
"I think the best way to improve a foreigh language is to use it,the more,the better,and if there is a native speaker to help the learner,correct his improper words,it will be more effective.",0.0,0
"A student at Fudan University in Shanghai, China.",0.0,0
And I major in clinical pharmacy.,0.0,0
Really glad to know more friends from all over the world.,0.0,0
i just ate an barbecue tonight for supper..,0.0,0
"i ate it at a restaurant, and it was cooked just like barbecue.",0.0,0
"Hey, I will come with you for the training.",0.0,0
The first one at ul.,0.0,0
Jazdow at 10:00 and the second one at Wal Miedzeszynski at 12:00 So which one is it?,0.0,0
Two runs one one weekend?,0.0,0
I don't know if I'm prepared for this much.,0.0,0
"I wouldn't count the marathon in, cause that is now about 8 month ago.",0.0,0
"I just sat my chemistry exam today, it was an absolute disaster.",0.0,0
Why am I actually learning for this?,0.0,0
I found out when I told a friend what I wrote in this exam.,0.0,0
"But I couldn't order what I want to eat,because I can't speak English.",0.0,0
Today I am stroll of street.,0.0,0
Of street iz very hot.,0.0,0
I am wolk on magazines.,0.0,0
Everyone cannot stop aging themselves.,0.0,0
Everyone cannot stop aging themselves.,0.0,0
"For instance on Saturn, the year is longer than that of Earth.",0.0,0
"So you will be younger in Saturn age, if you live there.",0.0,0
"However, it is nearly impossible to live on Saturn by gathering current technologies.",0.0,0
I think it is not down-to-earth to live there for now.,0.0,0
Everyone cannot stop aging themselves.,0.0,0
"Likewise, we are not rejuvenated by the current technology, for now.",0.0,0
"However, if you discovered different worlds, it might be possible.",0.0,0
"While I was looking around websites as usual, I came across a witty webpage titled ""Your Age on Other Worlds."" You will be able to know your age on other planets in the solar system, such as Venus, Saturn, and so on.",0.0,0
I think it is not down-to-earth to live there for now.,0.0,0
"Likewise, we are not rejuvenated by the current technology, for now.",0.0,0
I predict that some people would like to move there if possible.,0.0,0
"Compared to Earth, the evolution of the others is different in length.",0.0,0
"Possibly, people on Saturn would use Earth age, if people moved to Saturn and lived there in the future.",1.0,0
If you have time please correct this and check out a tune by Sotaiseiriron.,0.0,0
"In any case, there is the webpage I mentioned above.",0.0,0
Thank you for reading this until the end.,0.0,0
Every people know although one foreing language.,0.0,0
His knowledge allows read works foreing writer in original.,0.0,0
"hello everyone, my name is zhaohuan, I am twenty years now.",0.0,0
"uh, I forgot to say i am a man.",0.0,0
"i am still a student, and i will graduate after three years, now i am finishing my ph.",0.0,0
d in shanghai jiaotong university.,0.0,0
"well, chinese are a nation liking treat very much, so, wellcome to china.",0.0,0
"In Nigeria, there has been a criminal terrorist group named Boko Haram undertaking countless terrorist activities since 2009.",1.0,0
"Up to now the group has killed at least 400 people, and has forced hundreds of thousands residents fleed their homes.",1.0,0
"The group attacks on all community facilities and civilian cites including schools, hospitals, churches, markets and residential areas.",1.0,0
"On April 4th the group attacked a school, adapting more than 250 girls, some as young as 15 years old.",0.0,0
The leader threatened the government that the girls will be sold if their needs are not satisfied.,0.0,0
Even though attacks on civilian countinued.,1.0,0
Recently a community in Nigeria was destroyed.,1.0,0
"They raided the town, setting fire on ships and bulidings, and shooting people who tried to escape.",1.0,0
aimed Nigerian government to fight against Boko Haram.,1.0,0
officials sent a team aiming at help investigate the missing girls.,1.0,0
to do everything they can to find out the missing girls.,0.0,0
"I live in Nanking,China.",0.0,0
"I like playing basketball,swimming.",0.0,0
"I learn english from videos,""Familiy Guy"" -one of my favourite.",0.0,0
